clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/8677/246948/8677-246948-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0812.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.1810_0.2167_.wav,-5,0.3106310634415369,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0250/BAC009S0250W0482.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0494.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_233.2829_2.7662_.wav,0,0.7403769533652902,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0205/BAC009S0205W0441.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0046.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_107.6976_2.3934_.wav,-10,0.6293446134420215,linear
/data/share/datasets/train-clean-360/3448/5417/3448-5417-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0042.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_164.8530_2.2018_.wav,5,0.6673076477324937,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0735/BAC009S0735W0197.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0193.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_292.6493_4.7085_.wav,-10,0.7432471724565743,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0912/BAC009S0912W0343.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0623.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_258.4878_5.3336_.wav,0,0.6993303638774686,linear
/data/share/datasets/train-clean-360/8008/271812/8008-271812-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0424.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_347.9331_3.5816_.wav,-5,0.4539588140226908,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0345/BAC009S0345W0155.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0044.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.3024_1.1277_.wav,-10,0.5933000347321313,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0133/BAC009S0133W0271.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0550.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_153.2176_2.4535_.wav,0,0.4726753713124737,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0335/BAC009S0335W0388.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0348.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_25.3544_4.9329_.wav,0,0.6166623693907209,linear
/data/share/datasets/train-clean-360/6518/66465/6518-66465-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0217.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_287.7767_1.4247_.wav,-10,0.8978958809218787,linear
/data/share/datasets/train-clean-360/8464/282934/8464-282934-0068.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0003.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.1255_4.2297_.wav,-5,0.47424161629811085,linear
/data/share/datasets/train-clean-360/576/129623/576-129623-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_350.5032_2.6581_.wav,0,0.7449542435989616,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0219/BAC009S0219W0442.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.5267_5.5854_.wav,0,0.2474857621499157,linear
/data/share/datasets/train-clean-360/589/146346/589-146346-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0525.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.7621_0.6243_.wav,-10,0.7208856016923326,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0196/BAC009S0196W0403.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0397.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.1410_3.2281_.wav,-5,0.23539361071672357,linear
/data/share/datasets/train-clean-360/3361/1133/3361-1133-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_284.6774_0.3562_.wav,0,0.30314097262288864,linear
/data/share/datasets/train-clean-360/7128/84122/7128-84122-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0176.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_341.3909_0.2941_.wav,0,0.5905125944818754,linear
/data/share/datasets/train-clean-360/6993/83606/6993-83606-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0611.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_224.5031_3.2726_.wav,-10,0.2050072102838108,linear
/data/share/datasets/train-clean-360/3615/14672/3615-14672-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0168.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_274.0579_0.9902_.wav,0,0.26659853991436006,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0217/BAC009S0217W0132.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0526.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.0501_1.9376_.wav,5,0.28710751676126445,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0059/BAC009S0059W0418.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0512.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_47.4250_1.4260_.wav,0,0.35706082467669975,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0076/BAC009S0076W0307.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0439.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_144.7140_0.9829_.wav,-5,0.4810821511925912,linear
/data/share/datasets/train-clean-360/1556/143307/1556-143307-0059.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0628.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_321.1592_2.0898_.wav,-10,0.49319006687467554,linear
/data/share/datasets/train-clean-360/5604/26982/5604-26982-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0031.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_222.4204_5.5920_.wav,-10,0.2731116935977286,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0728/BAC009S0728W0467.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0700.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_205.3208_2.0508_.wav,5,0.5191163546570733,linear
/data/share/datasets/train-clean-360/459/127521/459-127521-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0322.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_58.3271_6.1367_.wav,5,0.24942114037179386,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0067/BAC009S0067W0200.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0608.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_203.7081_1.6834_.wav,-10,0.239514040343435,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0233/BAC009S0233W0282.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0012.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_287.8516_4.2460_.wav,-10,0.30636875841805145,linear
/data/share/datasets/train-clean-360/2060/150843/2060-150843-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0082.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.2924_3.6697_.wav,5,0.5889403067986905,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0143/BAC009S0143W0389.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0238.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.6003_3.9912_.wav,-5,0.25296443081563685,linear
/data/share/datasets/train-clean-360/4054/11077/4054-11077-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0024.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_265.4194_3.2730_.wav,-10,0.23223674079998116,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0118/BAC009S0118W0146.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0554.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.7287_3.0537_.wav,5,0.830975368451341,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0177/BAC009S0177W0250.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0042.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_19.5306_1.3746_.wav,-10,0.8345492208482821,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0340/BAC009S0340W0340.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_305.5114_0.7906_.wav,5,0.345635718703641,linear
/data/share/datasets/train-clean-360/8401/280380/8401-280380-0093.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_124.2659_3.3159_.wav,5,0.20813507424374977,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0055/BAC009S0055W0409.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0827.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.7636_5.7702_.wav,-10,0.8425879261552498,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0216/BAC009S0216W0247.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0061.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_323.8934_2.0952_.wav,-10,0.3090108301392222,linear
/data/share/datasets/train-clean-360/3927/6556/3927-6556-0019.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.4309_0.1479_.wav,-5,0.7745401094079909,linear
/data/share/datasets/train-clean-360/8474/281188/8474-281188-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0614.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_158.3382_2.1122_.wav,0,0.513994588037482,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0729/BAC009S0729W0386.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0541.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.7861_0.6466_.wav,-5,0.22159318491840493,linear
/data/share/datasets/train-clean-360/8573/286306/8573-286306-0087.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0051.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_250.6231_3.1888_.wav,0,0.8919691857782748,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0196/BAC009S0196W0311.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0283.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_313.3898_2.7017_.wav,0,0.86344784478809,linear
/data/share/datasets/train-clean-360/209/4733/209-4733-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0270.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.5289_4.2302_.wav,-10,0.5401166726027449,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0141/BAC009S0141W0263.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0202.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.8314_3.4284_.wav,-5,0.2168899966764136,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0058/BAC009S0058W0481.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0149.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_57.1243_0.7355_.wav,-10,0.3468502961310362,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0741/BAC009S0741W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0495.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_39.1227_1.5756_.wav,5,0.8010599174839317,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0086/BAC009S0086W0182.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0128.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_359.7122_0.3200_.wav,-10,0.7833392039894915,linear
/data/share/datasets/train-clean-360/4839/15304/4839-15304-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0304.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.9290_1.2707_.wav,0,0.6628367298387821,linear
/data/share/datasets/train-clean-360/8050/110238/8050-110238-0013.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0637.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_290.1455_0.5305_.wav,0,0.552037258377253,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0219/BAC009S0219W0303.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0049.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_159.5203_3.0848_.wav,0,0.7184786804173449,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0914/BAC009S0914W0297.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0652.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_194.1254_5.0517_.wav,0,0.4663603443442505,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0213/BAC009S0213W0279.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0545.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_251.7467_2.3909_.wav,-10,0.34997019145052644,linear
/data/share/datasets/train-clean-360/1018/133447/1018-133447-0061.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0748.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.5819_5.7336_.wav,-10,0.8661060755493268,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0138/BAC009S0138W0127.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0826.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.1505_1.5297_.wav,0,0.8648786881970936,linear
/data/share/datasets/train-clean-360/4013/11734/4013-11734-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0829.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_258.7571_1.7415_.wav,-5,0.7674530701408571,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0155/BAC009S0155W0447.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0062.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.4261_3.0135_.wav,0,0.653198107971404,linear
/data/share/datasets/train-clean-360/3994/149798/3994-149798-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0267.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.0224_0.2762_.wav,0,0.473012214619235,linear
/data/share/datasets/train-clean-360/671/131040/671-131040-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0597.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_265.2443_3.2911_.wav,-5,0.3583646306354721,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0100/BAC009S0100W0199.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0573.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_26.0190_5.2304_.wav,-5,0.7088775312394231,linear
/data/share/datasets/train-clean-360/1944/159228/1944-159228-0008.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0030.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_133.2869_5.8490_.wav,-5,0.44700201948397167,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0189/BAC009S0189W0282.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_155.9266_0.2982_.wav,-10,0.38242177469610994,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0044/BAC009S0044W0447.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0696.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_38.6245_1.6799_.wav,-10,0.2975924648075612,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0770/BAC009S0770W0190.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0729.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_80.8076_0.9262_.wav,5,0.43206691576365475,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0739/BAC009S0739W0437.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0389.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.5802_3.6677_.wav,-5,0.22224863821320287,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0150/BAC009S0150W0360.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0006.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_6.9515_2.2207_.wav,0,0.5006044053421385,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0007/BAC009S0007W0156.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0072.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_170.3073_0.1662_.wav,5,0.6160716920644357,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0344/BAC009S0344W0165.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0258.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_344.8042_1.1035_.wav,-5,0.2045888934833548,linear
/data/share/datasets/train-clean-360/2272/152282/2272-152282-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0062.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_349.6865_3.8497_.wav,-10,0.4448119752704433,linear
/data/share/datasets/train-clean-360/7090/91801/7090-91801-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0798.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.2662_0.3199_.wav,5,0.2551513823107652,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0170/BAC009S0170W0145.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0277.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_45.3294_1.3547_.wav,-10,0.24808157496517677,linear
/data/share/datasets/train-clean-360/5968/71320/5968-71320-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0175.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_80.4200_5.5481_.wav,-10,0.6213789657988501,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0185.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0484.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_304.4889_4.6907_.wav,-10,0.7168794795912272,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0158/BAC009S0158W0211.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0070.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_348.4365_0.4981_.wav,5,0.7926785562174212,linear
/data/share/datasets/train-clean-360/6499/87508/6499-87508-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0542.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_118.0451_5.1368_.wav,-10,0.3741713671144986,linear
/data/share/datasets/train-clean-360/4054/11077/4054-11077-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0252.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.2731_4.5415_.wav,-5,0.5193405910939004,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0726/BAC009S0726W0493.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0061.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_302.0082_1.8138_.wav,-5,0.6773127174705538,linear
