clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/8008/271812/8008-271812-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0290.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_31.2004_3.1507_.wav,5,0.7794438367511491,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0068/BAC009S0068W0406.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0394.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_40.0562_3.0184_.wav,0,0.6263359076570469,linear
/data/share/datasets/train-clean-360/2499/156155/2499-156155-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0388.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.2327_3.6310_.wav,-5,0.30954322813986895,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0065/BAC009S0065W0450.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0776.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_275.2895_0.2679_.wav,-5,0.4330743434611287,linear
/data/share/datasets/train-clean-360/7069/246892/7069-246892-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0264.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_62.9300_4.8090_.wav,0,0.7627425089925406,linear
/data/share/datasets/train-clean-360/242/126842/242-126842-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0795.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_149.5317_6.1288_.wav,5,0.5747099469978622,linear
/data/share/datasets/train-clean-360/480/123176/480-123176-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0411.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_59.1033_2.7628_.wav,-5,0.7853216968711725,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0165/BAC009S0165W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0340.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_356.5366_3.9421_.wav,0,0.7116880205251823,linear
/data/share/datasets/train-clean-360/1031/133220/1031-133220-0088.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0379.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.4508_1.7905_.wav,-5,0.7200278066731534,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0245/BAC009S0245W0214.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0253.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.2061_6.0976_.wav,-10,0.7295148099086461,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0377.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_11.3594_2.3534_.wav,-5,0.6015283522845059,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0743/BAC009S0743W0360.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_241.3841_3.8520_.wav,0,0.5446758878810012,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0758/BAC009S0758W0238.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0518.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_239.5043_3.5831_.wav,-10,0.25837201348654715,linear
/data/share/datasets/train-clean-360/8222/274379/8222-274379-0002.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0061.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_39.5699_0.0276_.wav,0,0.48103051513276207,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0017/BAC009S0017W0275.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0528.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.9008_0.3893_.wav,0,0.780231557273366,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0193/BAC009S0193W0127.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0295.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.9368_2.0659_.wav,-10,0.44097315835236783,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0757/BAC009S0757W0406.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0817.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_24.9003_5.9834_.wav,-5,0.2212799555656641,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0072/BAC009S0072W0144.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0020.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_237.2473_2.6913_.wav,5,0.8411132039429188,linear
/data/share/datasets/train-clean-360/5157/47239/5157-47239-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0733.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.0337_5.1752_.wav,5,0.3991590799601067,linear
/data/share/datasets/train-clean-360/5012/31089/5012-31089-0015.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0018.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_114.8519_4.5199_.wav,-10,0.6346915085030005,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0913/BAC009S0913W0160.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0452.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_18.8636_5.7019_.wav,-10,0.6431177007922104,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0212/BAC009S0212W0297.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0311.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_317.8333_0.4273_.wav,-5,0.7366833597277038,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0753/BAC009S0753W0322.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0651.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_168.4873_0.9034_.wav,-5,0.5923446539356645,linear
/data/share/datasets/train-clean-360/3046/137739/3046-137739-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0678.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_280.9373_4.3580_.wav,-5,0.6702289683715232,linear
/data/share/datasets/train-clean-360/7335/290365/7335-290365-0069.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0758.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.7799_2.0837_.wav,-10,0.6913806708703153,linear
/data/share/datasets/train-clean-360/1748/1560/1748-1560-0023.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0028.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_315.7007_3.2228_.wav,-5,0.3428245815429908,linear
/data/share/datasets/train-clean-360/278/127215/278-127215-0072.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0003.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.1129_5.4199_.wav,-10,0.316959233838767,linear
/data/share/datasets/train-clean-360/5123/34572/5123-34572-0024.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.7975_1.8814_.wav,-10,0.5918381314992096,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0168/BAC009S0168W0215.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0290.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_6.5336_6.0719_.wav,5,0.4982787005145691,linear
/data/share/datasets/train-clean-360/3994/156757/3994-156757-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0558.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_20.0266_1.8744_.wav,0,0.8398968205516026,linear
/data/share/datasets/train-clean-360/54/121079/54-121079-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0268.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_265.7916_3.0793_.wav,0,0.325437629060391,linear
/data/share/datasets/train-clean-360/836/130900/836-130900-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0077.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_354.4955_3.9412_.wav,0,0.2105977639264965,linear
/data/share/datasets/train-clean-360/7000/83708/7000-83708-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0540.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.5484_1.1320_.wav,5,0.718388509850707,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0023/BAC009S0023W0437.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0822.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_18.9572_0.8852_.wav,5,0.8261379435983427,linear
/data/share/datasets/train-clean-360/8152/282985/8152-282985-0014.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0292.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_280.3869_1.3625_.wav,5,0.35331989794924334,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0913/BAC009S0913W0415.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0370.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_126.5945_5.6662_.wav,-10,0.20283713339269155,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0138/BAC009S0138W0238.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0774.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_102.6097_4.8338_.wav,-5,0.22226286515095897,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0146/BAC009S0146W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0435.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_351.5146_5.6449_.wav,0,0.5796521349308409,linear
/data/share/datasets/train-clean-360/2299/6525/2299-6525-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0797.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_346.8933_4.2544_.wav,-5,0.3520274042606616,linear
/data/share/datasets/train-clean-360/7967/117095/7967-117095-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0734.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_18.3037_2.7310_.wav,5,0.8274260854133078,linear
/data/share/datasets/train-clean-360/7460/104483/7460-104483-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0630.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.6189_4.8863_.wav,-5,0.21797707315471762,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0227/BAC009S0227W0263.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0768.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_134.8580_1.9374_.wav,0,0.35718708601804394,linear
/data/share/datasets/train-clean-360/639/143022/639-143022-0046.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_206.7157_2.0864_.wav,5,0.2327382103014174,linear
/data/share/datasets/train-clean-360/8573/286306/8573-286306-0054.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0003.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.6740_5.2742_.wav,0,0.5019744620459221,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0025/BAC009S0025W0260.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0023.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.6569_4.0060_.wav,0,0.36101597098840826,linear
/data/share/datasets/train-clean-360/7120/76055/7120-76055-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0686.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.3147_0.5895_.wav,5,0.8509558685589667,linear
/data/share/datasets/train-clean-360/8194/89390/8194-89390-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0075.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.6138_4.7423_.wav,0,0.797651355355594,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0240/BAC009S0240W0340.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0384.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_161.4513_6.0396_.wav,0,0.48536811182635153,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0232/BAC009S0232W0293.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0110.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_286.1101_4.6687_.wav,-10,0.6239324404184806,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0236/BAC009S0236W0380.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0609.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_108.9206_3.9910_.wav,5,0.8432447554390523,linear
/data/share/datasets/train-clean-360/1336/138115/1336-138115-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0324.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_17.9472_4.0311_.wav,-10,0.87229981170056,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0765/BAC009S0765W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0691.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.2983_0.4061_.wav,-10,0.5988025013411027,linear
/data/share/datasets/train-clean-360/7051/259009/7051-259009-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0837.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.9138_4.2976_.wav,-10,0.6079320912930528,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0904/BAC009S0904W0298.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0520.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_349.1018_0.1620_.wav,-10,0.5719594468821777,linear
/data/share/datasets/train-clean-360/3389/13248/3389-13248-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0152.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_63.6889_4.3444_.wav,5,0.3858158403309946,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0135/BAC009S0135W0415.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0443.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_294.1913_4.5802_.wav,-5,0.7998879798049616,linear
/data/share/datasets/train-clean-360/6499/87508/6499-87508-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0832.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_18.2352_1.4743_.wav,-5,0.20590032131160196,linear
/data/share/datasets/train-clean-360/122/121730/122-121730-0019.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0709.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_231.8750_5.4340_.wav,5,0.8891873828946601,linear
/data/share/datasets/train-clean-360/5093/29101/5093-29101-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0215.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_284.9270_2.6994_.wav,-5,0.867196798253276,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0162/BAC009S0162W0182.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0433.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.9997_1.9587_.wav,0,0.2722882016630213,linear
/data/share/datasets/train-clean-360/2758/86588/2758-86588-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0508.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_47.2300_5.2810_.wav,-10,0.8331811900135893,linear
/data/share/datasets/train-clean-360/1639/132848/1639-132848-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0528.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.0496_0.3489_.wav,-10,0.3749610639332036,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0048/BAC009S0048W0381.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0436.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_149.5317_6.1288_.wav,-5,0.8798600883009595,linear
/data/share/datasets/train-clean-360/454/134728/454-134728-0094.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0181.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_90.1571_3.7803_.wav,0,0.7511364977287907,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0114/BAC009S0114W0422.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0205.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_303.0138_4.1767_.wav,-5,0.657038187306751,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0339/BAC009S0339W0486.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0344.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_152.0301_1.2926_.wav,-5,0.22622580152844202,linear
/data/share/datasets/train-clean-360/6458/232057/6458-232057-0082.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0301.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_199.9479_4.3862_.wav,-10,0.5119236720613729,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0160/BAC009S0160W0420.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0048.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_281.9999_1.1970_.wav,-10,0.7113270722748668,linear
/data/share/datasets/train-clean-360/3114/170976/3114-170976-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0651.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.4564_3.1704_.wav,-5,0.7364153523440247,linear
/data/share/datasets/train-clean-360/5724/13364/5724-13364-0088.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0400.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_100.2727_0.2246_.wav,-10,0.4880370916417722,linear
/data/share/datasets/train-clean-360/4967/3586/4967-3586-0006.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0606.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_314.2877_4.8362_.wav,0,0.7808286165197811,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0019/BAC009S0019W0312.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0626.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.4107_4.6318_.wav,-5,0.8592451402279355,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0187/BAC009S0187W0202.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0228.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_355.3450_0.7566_.wav,0,0.2128655963682174,linear
/data/share/datasets/train-clean-360/119/129513/119-129513-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0677.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_168.1579_2.4751_.wav,-10,0.27183535364268796,linear
/data/share/datasets/train-clean-360/205/123882/205-123882-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0359.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.2573_0.9073_.wav,-10,0.5887135073381953,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0109/BAC009S0109W0398.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0238.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_359.6831_5.5369_.wav,-5,0.3363418008591581,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0192/BAC009S0192W0270.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0755.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_115.7591_4.7589_.wav,-5,0.49987951254139423,linear
